Job Title,Company Name,Date,Location,Type,Link,Salary,Requirements
Python Developer,EBE,1 month ago,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/3WwdAYoXa3j8-Python-Developer-EBE-Giza-Egypt?o=11&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Very good command of English Language Teamwork spirit and good communication skills.| Solid experience with Python Mandatory Knowledge of Python Web Framework such as Django (Flask is optional).| Familiarity with some ORM (Object Relational Mapper) libraries Basic understanding of front-end technologies, such as JavaScript, jQuery, HTML5, and CSS3 Able to integrate multiple data sources and databases into one system| Understanding of the threading limitations of Python, and multi-process architecture| Understanding of accessibility and security compliance| Knowledge of user authentication and authorization between multiple systems, servers, and environments| Good experience to create Rest API to Mobile App More than 2 years of experience"
Software Engineer,Paymob Solutions,22 hours ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/VaPx1VZG5V99-Software-Engineer-Paymob-Solutions-Cairo-Egypt?o=12&l=sp&t=sj&a=python|search-v3|spbg,Confidential, Solid experience as Python Developer| Experience with Python framework Django| Experience with Amazon Web Services (AWS) | Solid experience of databases and SQL| Experience with PostgreSQL| Knowledge of JavaScript and the ReactJS framework is a plus
Senior Software Engineer,Paymob Solutions,in 1 hour,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/gKCKYA1sJBYd-Senior-Software-Engineer-Paymob-Solutions-Cairo-Egypt?o=13&l=sp&t=sj&a=python|search-v3|spbg,Confidential,Solid experience as Python Developer| Experience with Python framework Django for at least 2 years| working in enterprise apps| Experience with Amazon Web Services (AWS)| Solid experience of databases and SQL| Experience with PostgreSQL| Knowledge of JavaScript and the ReactJS framework is a plus| Experience with consuming REST APIs/JSON
Software Engineer,10BE5 Ltd.,6 days ago,"London, United Kingdom ",Full timeFreelance / ProjectWork from home,https://wuzzuf.net/jobs/p/islgPmsOxISJ-Software-Engineer-10BE5-Ltd-London-United-Kingdom?o=14&l=sp&t=sj&a=python|search-v3|spbg,"10,000 to 20,000 EGP per month","Bachelor’s degree or above in Computer Science or a related field| Minimum of two years' software development working experience| High degree of fluency in Python and JavaScript| Working knowledge of Node.js,, SQLite and AWS| Experience in web development technologies such as HTML5, CSS and React.js| Experience with d3.js a plus| Knowledge of data analysis and deep understanding of data structures"
Senior Software Tester,RDI,8 days ago,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/8VH1Zx4vRhL9-Senior-Software-Tester-RDI-Giza-Egypt?o=15&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"University Degree in Computer Science, Computer Engineering or a related field| 3+ years of experience| Knowledge with Python scripting is highly recommended| Experience with API testing tools (ex. Postman, Katalon Studio).| Experience working with performance testing tools (ex. JMeter).| Strong knowledge of automation testing tools (ex. Selenium, Appuim).| Security testing background is a must| Experience using penetration testing utilities and tools (e.g., Burp Suite, SQL MAP).| Good knowledge of database systems| Ability to support and mentor junior testers| Can work with Linux systems| Ability to test programming libraries| Experience with mobile testing"
Odoo Developer,E3mel Business for Financial & Managerial Consultancy,1 day ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/iD4lT237Aw3K-Odoo-Developer-E3mel-Business-for-Financial-Managerial-Consultancy-Cairo-Egypt?o=16&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"An understanding of RESTful interfaces| Good SQL Skills and specifically Familiar with Postgres & Mysql| Excellent Python experience.| Knowledge and experience of getting a versioning control system| Linux commands the knowledge and Troubleshoot Linux servers and networking issues| Basic knowledge of security| HTML, javascript, general knowledge"
Odoo Implementer / Developer For E-Commerce,Kick Start Interactive,1 hour ago,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/uPVOp6XwI526-Odoo-Implementer-Developer-For-E-Commerce-Kick-Start-Interactive-Cairo-Egypt?o=17&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Expert in Python and Django is a must.| Familiarity with some ORM (Object Relational Mapper) libraries.| Able to integrate multiple data sources and databases into one system.| Understanding of the threading limitations of Python, and multi-process architecture.| Good understanding of server-side templating languages.| Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3.| Understanding of accessibility and security compliance.| Knowledge of user authentication and authorization between multiple systems, servers, and environments.| Understanding of fundamental design principles behind a scalable application.| Familiarity with event-driven programming in Python.| Understanding of the differences between multiple delivery platforms, such as mobile vs desktop, and optimizing output to match the specific platform.| Able to create database schemas that represent and support business processes.| Strong unit test and debugging skills.| Proficient understanding of code versioning tools such as Git, Mercurial or SVN."
SOC Security Engineer,Paymob Solutions,22 hours ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/cl7aOwtV38xF-SOC-Security-Engineer-Paymob-Solutions-Cairo-Egypt?o=18&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, Family Medical Insurance, Social Insurance","5+ years of overall software development experience, including full-stack work and at least one year with ReactJS.| willingness and desire to learn.| A mindset for discovery and growth.| Strong communication and collaboration skills.| Experience with Python/Django.| Enthusiasm for Agile/Scrum processes.| Experience with (or interest in) infrastructure of software systems (DevOps / SRE work)"
Sr.DevOps Engineer,Fixed Solutions,2 hours ago,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/5zMzUIYj1yNN-SrDevOps-Engineer-Fixed-Solutions-Cairo-Egypt?o=19&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"2+ years of experience working on Asterisk platform.| Strong Knowledge in PBX, SIP, RTP protocols.| Strong knowledge of Asterisk Dial-plan, Asterisk Gateway Interface and Asterisk Manager Interface.| Worked on Queue, IVR and Voicemail related applications.| Expert in Asterisk installation, configuration and troubleshooting.| R & D skills in Asterisk.| Experienced with Linux, Nginx, MySQL and Nodejs"
DevOps Engineer - Cairo,Master Linux,6 days ago,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/0o1eRJzYYW2R-DevOps-Engineer---Cairo-Master-Linux-Cairo-Egypt?o=20&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"3+ years of programming experience building and maintaining services, most of them in Python.| Passion. Be passionate about creating clean, highly maintainable, and structured code, supported by unit and integration tests.| System Design, Design patterns & Software Architecture.| SQL / NoSQL databases and Database architecture skills.| Working with and building REST-full API's.| Knowledge of Git.| Troubleshooting. You're good at identifying the source of bugs, know how to dig into the code that may be causing the outstanding issue, and work to resolve any issues that come up.| Curiosity. You're keen on learning new technologies and tools as well as evaluating their pros and cons. You're a pragmatic programmer. You ask questions and are hungry to learn more."
.NET SW Engineer - C#,ICT Cube,5 days ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/oZUjvCT6TOg5-NET-SW-Engineer---C-ICT-Cube-Cairo-Egypt?o=21&l=sp&t=sj&a=python|search-v3|spbg,Unpaid,Fresh Grads
Senior DevOps Engineer,Trufla,49 minutes ago,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/BAx8ugPx9D0j-Senior-DevOps-Engineer-Trufla-Cairo-Egypt?o=22&l=sp&t=sj&a=python|search-v3|spbg,Confidential,You are fluent in English. Arabic would be a plus.| You have a minimum of 3+ years of industry experience developing applications in Python.| You have developed and deployed Python applications to production.| You have a good grasp of DevOps processes.| You have an excellent ability to understand and apply software design patterns.| You can communicate very clearly to technical and non-technical team members.
Senior Back End PHP Developer,Second profit  ,7 days ago,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/7WTnR7stsude-Senior-Back-End-PHP-Developer-Second-profit-Cairo-Egypt?o=23&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, paid  flight tickets & visa","Bachelor's degree in computer science or any related field.| experience with Python developer; full software development life-cycle, architecting scalable platforms, object oriented programming, database design and agile methodologies| Recent and consistent hands-on experience writing SQL queries| Experience with automation and maintaining various version controls systems such as GIT| Application Development and Object-Oriented Programming and Design| Experience with Requests, Numpy and Pandas Python libraries"
Senior Odoo Development Specialist,Smart IT,12 days ago,"Nasr City, Cairo, Egypt ",Full timePart time,https://wuzzuf.net/jobs/p/jmJq6bx8pNSG-Senior-Odoo-Development-Specialist-Smart-IT-Cairo-Egypt?o=24&l=sp&t=sj&a=python|search-v3|spbg,Confidential,Teamwork spirit and good communication skills.| Solid experience with Python Mandatory Knowledge of Python Web Framework.| Understanding of accessibility and security compliance.
Python Developer,LavaLoon,1 month ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/752I7AL3OM4A-Python-Developer-LavaLoon-Cairo-Egypt?o=25&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, Social & Medical Insurance","3+ years of programming experience building and maintaining services, most of them in Python.| Passion. Be passionate about creating clean, highly maintainable, and structured code, supported by unit and integration tests.| System Design, Design patterns & Software Architecture.| SQL / NoSQL databases and Database architecture skills.| Working with and building REST-full API's.| Knowledge of Git.| Troubleshooting. You're good at identifying the source of bugs, know how to dig into the code that may be causing the outstanding issue, and work to resolve any issues that come up.| Curiosity. You're keen on learning new technologies and tools as well as evaluating their pros and cons. You're a pragmatic programmer. You ask questions and are hungry to learn more."
Senior Node JS Developer,Master Linux,10 days ago,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/mtb0YGbOrsPj-Senior-Node-JS-Developer-Master-Linux-Cairo-Egypt?o=26&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Very good command of English Language Teamwork spirit and good communication skills.| Solid experience with Python Mandatory Knowledge of Python Web Framework such as Django (Flask is optional).| Familiarity with some ORM (Object Relational Mapper) libraries Basic understanding of front-end technologies, such as JavaScript, jQuery, HTML5, and CSS3 Able to integrate multiple data sources and databases into one system| Understanding of the threading limitations of Python, and multi-process architecture| Understanding of accessibility and security compliance| Knowledge of user authentication and authorization between multiple systems, servers, and environments| Good experience to create Rest API to Mobile App More than 2 years of experience"
Software Automation Engineer,Flairstech,16 days ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/rejx7AANLAfU-Software-Automation-Engineer-Flairstech-Cairo-Egypt?o=27&l=sp&t=sj&a=python|search-v3|spbg,Confidential, Solid experience as Python Developer| Experience with Python framework Django| Experience with Amazon Web Services (AWS) | Solid experience of databases and SQL| Experience with PostgreSQL| Knowledge of JavaScript and the ReactJS framework is a plus
Senior Front-End Developer - Angular,Trufla,19 minutes ago,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/fqGJBRTc8xrj-Senior-Front-End-Developer---Angular-Trufla-Cairo-Egypt?o=28&l=sp&t=sj&a=python|search-v3|spbg,Confidential,Solid experience as Python Developer| Experience with Python framework Django for at least 2 years| working in enterprise apps| Experience with Amazon Web Services (AWS)| Solid experience of databases and SQL| Experience with PostgreSQL| Knowledge of JavaScript and the ReactJS framework is a plus| Experience with consuming REST APIs/JSON
Desktop Application Developer,Fruitful Solutions,14 days ago,"New Nozha, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/bFlFcrbB81tN-Desktop-Application-Developer-Fruitful-Solutions-Cairo-Egypt?o=29&l=sp&t=sj&a=python|search-v3|spbg,"10,000 to 20,000 EGP per month","Bachelor’s degree or above in Computer Science or a related field| Minimum of two years' software development working experience| High degree of fluency in Python and JavaScript| Working knowledge of Node.js,, SQLite and AWS| Experience in web development technologies such as HTML5, CSS and React.js| Experience with d3.js a plus| Knowledge of data analysis and deep understanding of data structures"
Senior Full Stack .Net Developer,GET Group- Egypt,6 days ago,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/vCt7GjzWOqih-Senior-Full-Stack-Net-Developer-GET-Group--Egypt-Cairo-Egypt?o=30&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"University Degree in Computer Science, Computer Engineering or a related field| 3+ years of experience| Knowledge with Python scripting is highly recommended| Experience with API testing tools (ex. Postman, Katalon Studio).| Experience working with performance testing tools (ex. JMeter).| Strong knowledge of automation testing tools (ex. Selenium, Appuim).| Security testing background is a must| Experience using penetration testing utilities and tools (e.g., Burp Suite, SQL MAP).| Good knowledge of database systems| Ability to support and mentor junior testers| Can work with Linux systems| Ability to test programming libraries| Experience with mobile testing"
Odoo Developer,2s Home Wear,13 days ago,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/bldo25V9ctRY-Odoo-Developer-2s-Home-Wear-Cairo-Egypt?o=31&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"1-3 years of experience in odoo is a MUST .| Excellent computer proficiency (text processing - presenting).| SCRUM and agile software development familiarity.| Business background is plus| Very Good English (written & spoken).| Very Good verbal and written communication skills, including ability to effectively communicate with internal and external clients.| Fast learning.| Ability to work independently and to carry out assignments to completion within parameters of instructions given, prescribed routines, and standard accepted practices.| Good problem solving| Python, PostgreSQL| HTML, CSS, JS| Males ONLY"
Odoo Developer,Confidential -,6 days ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/IARqtvzCXZzg-Odoo-Developer-Cairo-Egypt?o=32&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"The candidate should have experience in Odoo (1-3 Years).| Familiar with SCRUM and Agile development| Strong expertise in Python, PostgreSQL, CSS, HTML, JS and JQuery.| Should have experience in Version Control using Git.| Should be a good team player.| Should have technical knowledge.| Have an ability to successfully work with other team members across departments and levels of authority .| Maintain a good standard of coding and adhere to the same conventions as the rest of the team"
Senior Full Stack Developer,Confidential -,14 days ago,"Cairo, Egypt ",Full timeWork from home,https://wuzzuf.net/jobs/p/TqNArigQPjRD-Senior-Full-Stack-Developer-Cairo-Egypt?o=33&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"1-3 years of relevant information security experience, with a focus on security operations and incident response| Knowledge of networking and macOS, Windows, and/or Linux operating systems.| Practical experience managing and/or deploying security technology.| Experience with building Splunk or ELK-stack queries and dashboards.| Knowledge of current threats and techniques and a desire to research and learn more.| Basic knowledge of scripting using Python, and a desire to improve.| Undergraduate degree or equivalent (engineering, social sciences, arts, etc. are all fine) "
Senior .NET Full Stack Developer,Excel Systems  ,14 days ago,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/vPBIay523R4O-Senior-NET-Full-Stack-Developer-Excel-Systems-Giza-Egypt?o=34&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Strong background in Linux/Unix Administration.| Overall experience 2-5 years.| One year previous experience in development and operations.| Previous experience with software development, infrastructure development.| Experience with Linux infrastructures, database (NoSQL), CI/CD tools, Docker, scripting such as JavaScript, Python, Perl, Ruby, Scrum and Agile methodologies.| Ability to use a wide variety of open source technologies and cloud services (experience with AWS is required).| Up-to-date on the latest industry trends.| Good interpersonal skills and communication with all levels of management.| Able to multi-task, prioritize, and manage time efficiently.| Flexible, innovative and analytical thinking; strong problem-solving skills"
Devops Engineer,ExaServe LLC,14 days ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Y0mBlLY5XVpU-Devops-Engineer-ExaServe-LLC-Cairo-Egypt?o=35&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Work experience as a DevOps Engineer or similar software engineering role| excellent in NodeJS and React.| Good knowledge of Ruby or Python.| Bachelor’s degree in CS, engineering, software engineering, or related field| Working knowledge of SQL and Mongo Database.| Strong experience with Linux-based infrastructures, Linux/Unix administration, and AWS.| Experience in working with Puppet or Chef for automation and configuration."
Data Scientist,B.Tech,16 days ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/HCrq9dQjE0Jp-Data-Scientist-B-Tech-Cairo-Egypt?o=36&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"BS in Software Engineering, Computer Science, or equivalent.| OOP, System design| Data Structures and Algorithms| .NET Framework (.NET, .NET Core)| C#, ASP.NET, LINQ, MVC and Entity Framework| Web technologies (HTML, CSS and Javascript)| RESTful web services| DB design and technologies (SQL, NoSQL)| Version Control (Git) and CI/CD tools| Docker and Docker-compose"
Front-End Developer Team Leader - Alexandria,Caduceus Lane,12 days ago,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/IH7AscklxQQg-Front-End-Developer-Team-Leader---Alexandria-Caduceus-Lane-Alexandria-Egypt?o=37&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"4+ years of experience managing infrastructures with lots of moving pieces | Experience with any public cloud providers (i.e. AWS, Google & Azure), preferably AWS | Proficiency working with cloud technologies: Dockerization, ECS, CI/CD, auto-scaling, DBs (MySQL, Mongo, Postgres, Elasticsearch, etc…) , IAC | Proficiency with Linux systems and tools | Experience in scripting languages (i.e. Shell, Bash, Python, etc…) | Strong experience in automation | Preferably experience in architecting scalable infrastructures and data warehouses. | Data-driven and strongly motivated by success and learnings through experiments and metrics analysis | Comfortable working in a fast-moving team environment (we deploy many times a day!) | Computer Science degree, or significant equivalent experience | Passion for mentoring and supporting the continued education of team members | Good knowledge of modern deployment tools and technologies (i.e. CI/CD, Docker, AWS, etc…) "
Junior Data Scientist,Premier Services and Recruitment,21 days ago,"Downtown, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/pS4lWq5OmOXE-Junior-Data-Scientist-Premier-Services-and-Recruitment-Cairo-Egypt?o=38&l=sp&t=sj&a=python|search-v3|spbg,Confidential," 5+ years industry experience in backend development |  Good communication skills and collaborative approach to working in a team | Profound PHP knowledge, SOLID design principles|  Experience with other languages (e.g.python) is a plus.| Experience with building REST and GraphQL APIs|  Experience with modern web frameworks like Laravel or Symfony. | Experience with different databases/storage backends (MySQL, NoSQL, PostgreSQL, Elasticsearch or Redis) and messaging systems (RabbitMQ) |  Experience in building larger-scale content management applications merging data from many different sources |  Experience with cloud services providers (like AWS or digital ocean Cloud Platform), container technologies (Docker, Kubernetes), scalable microservices architecture. | Strong focus on testing, monitoring, benchmarking, and experience with task automation | Curiosity to learn new technologies, programming languages, and paradigms "
Senior Computer Vision / Deep Learning Engineer,Master Linux,19 days ago,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/rZr1NCAx5eal-Senior-Computer-Vision-Deep-Learning-Engineer-Master-Linux-Cairo-Egypt?o=39&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Strong expertise in Python and Odoo| Strong expertise in Python web framework such as Django, Flask, etc.| Concrete understanding of object oriented design and programming| Expertise in PostgreSQL database| Expertise in HTML, XML, JavaScript, and JQuery| Solid expertise with GIT or equivalent source control system| Expertise in Odoo integrations with other cloud systems| Good knowledge of business processes| Solid experience with ORM (Object Relational Mapper) libraries such as SQL Alchemy| Able to integrate multiple data sources/databases into one system| Good understanding of Python threading limitations and multi-process architecture| Good understanding of accessibility and security compliance| Solid knowledge of user authentication and authorization between multiple systems, servers, and environments| Solid experience of design principles behind a scalable application, data structure, APIs in Odoo| Technical and Functional knowledge of Odoo modules and features"
Machine Learning - Intern - India,AIESEC Cairo University,15 days ago,"Hyderabad, India ",Internship,https://wuzzuf.net/jobs/p/2AEZcv0AZ1in-Machine-Learning---Intern---India-AIESEC-Cairo-University-Hyderabad-India?o=40&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Very good command of English Language| Teamwork spirit and good communication skills.| Solid experience with Python| Knowledge of at least one Python Web Framework such as Django, Flask, etc.| Familiarity with some ORM (Object Relational Mapper) libraries| Basic understanding of front-end technologies, such as JavaScript, jQuery, HTML5, and CSS3| Able to integrate multiple data sources and databases into one system| Understanding of the threading limitations of Python, and multi-process architecture| Understanding of accessibility and security compliance| Knowledge of user authentication and authorization between multiple systems, servers, and environments| Good experience to create Rest API to Mobile App| More than 2 years of experience"
Lead Java Developer,Infinity Business Solutions,19 days ago,"Basatin, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ipMSk0OWcoFU-Lead-Java-Developer-Infinity-Business-Solutions-Cairo-Egypt?o=41&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"5 to 10 years’ experience with Full-Stack development.| Deep experience in React.Js and Node.Js.| Deep experience in Java.| Bachelor's in Computer Science or other relevant field of study| Familiarity with Angular-material, Fuse Theme, GraphQL| Programming Languages: Javascript, HTML, CSS. Nice to have: Ruby, Python.| Database experience: Both SQL and NoSQL| Deep knowledge of Node JS and React practices and commonly used modules based on extensive work experience creating self-contained, reusable and testable modules and components.| A deep understanding of web technology stack including extensive experience in Node JS stack"
SOC Analyst,Etisalat Misr,18 days ago,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/zyzWMLao6qOZ-SOC-Analyst-Etisalat-Misr-Cairo-Egypt?o=42&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Degree/diploma in Computer Science or equivalent.| Solid knowledge of  Python programming language.| Solid knowledge of formal test theory, software metrics, test methodology.| Experience with White or Selenium automation testing is an asset.| Experience with server platforms is an asset.| Strong analytical skills.| Strong communication skills.| Proven attention to detail.| Strong troubleshooting skills.| Ability to manage multiple tasks in a fast-paced environment.| Knowledge of VOIP systems, call center solutions, and CRM platforms preferred."
